filename,scene_label,identifier,source_label
audio/metro-helsinki-45-1349-a.wav,metro,helsinki-45,a
audio/metro-helsinki-45-1350-a.wav,metro,helsinki-45,a
audio/metro-helsinki-45-1351-a.wav,metro,helsinki-45,a
audio/metro-helsinki-45-1352-a.wav,metro,helsinki-45,a
audio/metro-helsinki-45-1353-a.wav,metro,helsinki-45,a
audio/metro-helsinki-45-1354-a.wav,metro,helsinki-45,a
audio/metro-helsinki-45-1355-a.wav,metro,helsinki-45,a
audio/metro-helsinki-45-1356-a.wav,metro,helsinki-45,a
audio/metro-helsinki-45-1357-a.wav,metro,helsinki-45,a
audio/metro-helsinki-45-1358-a.wav,metro,helsinki-45,a
audio/metro-helsinki-45-1359-a.wav,metro,helsinki-45,a
audio/metro-helsinki-45-1360-a.wav,metro,helsinki-45,a
audio/metro-helsinki-45-1361-a.wav,metro,helsinki-45,a
audio/metro-helsinki-45-1362-a.wav,metro,helsinki-45,a
audio/metro-helsinki-45-1363-a.wav,metro,helsinki-45,a
audio/metro-helsinki-45-1364-a.wav,metro,helsinki-45,a
audio/metro-helsinki-45-1365-a.wav,metro,helsinki-45,a
audio/metro-helsinki-45-1366-a.wav,metro,helsinki-45,a
audio/metro-helsinki-45-1367-a.wav,metro,helsinki-45,a
audio/metro-paris-51-1525-a.wav,metro,paris-51,a
audio/metro-paris-51-1526-a.wav,metro,paris-51,a
audio/metro-paris-51-1527-a.wav,metro,paris-51,a
audio/metro-paris-51-1528-a.wav,metro,paris-51,a
audio/metro-paris-51-1529-a.wav,metro,paris-51,a
audio/metro-paris-51-1530-a.wav,metro,paris-51,a
audio/metro-paris-51-1531-a.wav,metro,paris-51,a
audio/metro-paris-51-1532-a.wav,metro,paris-51,a
audio/metro-paris-51-1533-a.wav,metro,paris-51,a
audio/metro-paris-51-1534-a.wav,metro,paris-51,a
audio/metro-paris-51-1535-a.wav,metro,paris-51,a
audio/metro-paris-51-1536-a.wav,metro,paris-51,a
audio/metro-paris-51-1537-a.wav,metro,paris-51,a
audio/metro-stockholm-57-1680-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1681-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1682-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1683-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1684-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1685-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1686-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1687-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1688-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1689-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1690-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1691-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1692-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1693-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1694-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1695-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1696-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1697-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1698-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1699-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1700-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1701-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1702-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1703-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1704-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1705-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1706-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1707-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1708-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1709-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1710-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1711-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1712-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1713-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1714-a.wav,metro,stockholm-57,a
audio/metro-stockholm-57-1715-a.wav,metro,stockholm-57,a
audio/metro-vienna-58-1716-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1717-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1718-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1719-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1720-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1721-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1722-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1723-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1724-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1725-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1726-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1727-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1728-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1729-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1730-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1731-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1732-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1733-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1734-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1735-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1736-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1737-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1738-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1739-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1740-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1741-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1742-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1743-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1744-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1745-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1746-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1747-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1748-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1749-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1750-a.wav,metro,vienna-58,a
audio/metro-vienna-58-1751-a.wav,metro,vienna-58,a
audio/metro-helsinki-45-1355-b.wav,metro,helsinki-45,b
audio/metro-helsinki-45-1338-b.wav,metro,helsinki-45,b
audio/metro-helsinki-45-1358-b.wav,metro,helsinki-45,b
audio/metro-helsinki-45-1359-b.wav,metro,helsinki-45,b
audio/metro-helsinki-45-1345-b.wav,metro,helsinki-45,b
audio/metro-helsinki-45-1363-b.wav,metro,helsinki-45,b
audio/metro-helsinki-45-1333-b.wav,metro,helsinki-45,b
audio/metro-lisbon-1121-42653-b.wav,metro,lisbon-1121,b
audio/metro-lisbon-1121-43334-b.wav,metro,lisbon-1121,b
audio/metro-lisbon-1121-42509-b.wav,metro,lisbon-1121,b
audio/metro-lyon-1064-40950-b.wav,metro,lyon-1064,b
audio/metro-lyon-1064-41478-b.wav,metro,lyon-1064,b
audio/metro-paris-51-1535-b.wav,metro,paris-51,b
audio/metro-stockholm-57-1707-b.wav,metro,stockholm-57,b
audio/metro-stockholm-57-1688-b.wav,metro,stockholm-57,b
audio/metro-vienna-58-1747-b.wav,metro,vienna-58,b
audio/metro-vienna-58-1723-b.wav,metro,vienna-58,b
audio/metro-vienna-58-1740-b.wav,metro,vienna-58,b
audio/metro-vienna-58-1717-b.wav,metro,vienna-58,b
audio/metro-helsinki-45-1361-b.wav,metro,helsinki-45,b
audio/metro-helsinki-45-1344-c.wav,metro,helsinki-45,c
audio/metro-helsinki-45-1339-c.wav,metro,helsinki-45,c
audio/metro-helsinki-45-1338-c.wav,metro,helsinki-45,c
audio/metro-helsinki-45-1360-c.wav,metro,helsinki-45,c
audio/metro-helsinki-45-1353-c.wav,metro,helsinki-45,c
audio/metro-helsinki-45-1356-c.wav,metro,helsinki-45,c
audio/metro-helsinki-45-1337-c.wav,metro,helsinki-45,c
audio/metro-lisbon-1121-41189-c.wav,metro,lisbon-1121,c
audio/metro-lisbon-1121-41245-c.wav,metro,lisbon-1121,c
audio/metro-lisbon-1121-43957-c.wav,metro,lisbon-1121,c
audio/metro-lyon-1064-42345-c.wav,metro,lyon-1064,c
audio/metro-paris-51-1537-c.wav,metro,paris-51,c
audio/metro-prague-1113-42776-c.wav,metro,prague-1113,c
audio/metro-stockholm-57-1693-c.wav,metro,stockholm-57,c
audio/metro-stockholm-57-1714-c.wav,metro,stockholm-57,c
audio/metro-vienna-58-1748-c.wav,metro,vienna-58,c
audio/metro-vienna-58-1720-c.wav,metro,vienna-58,c
audio/metro-helsinki-45-1357-c.wav,metro,helsinki-45,c
audio/metro-lisbon-1121-42924-c.wav,metro,lisbon-1121,c
audio/metro_station-prague-1130-40308-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-40374-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-40444-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-40658-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-40662-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-40746-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-40757-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-40768-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-40875-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-40894-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-40915-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-40960-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-41003-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-41004-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-41020-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-41428-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-41653-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-41797-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-41801-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-41853-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-42280-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-42348-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-42380-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-42569-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-42594-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-42600-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-42687-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-42715-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-42801-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-42865-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-43147-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-43280-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-43308-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-43319-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-43618-a.wav,metro_station,prague-1130,a
audio/metro_station-prague-1130-44044-a.wav,metro_station,prague-1130,a
audio/metro_station-barcelona-63-1881-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1882-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1883-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1884-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1885-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1886-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1887-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1888-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1889-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1890-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1891-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1892-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1893-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1894-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1895-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1896-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1897-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1898-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1899-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1900-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1901-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1902-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1903-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1904-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1905-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1906-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1907-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1908-a.wav,metro_station,barcelona-63,a
audio/metro_station-barcelona-63-1909-a.wav,metro_station,barcelona-63,a
audio/metro_station-helsinki-64-1910-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1911-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1912-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1913-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1914-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1915-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1916-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1917-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1918-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1919-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1920-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1921-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1922-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1923-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1924-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1925-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1926-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1927-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1928-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1929-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1930-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1931-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1932-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1933-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1934-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1935-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1936-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1937-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1938-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-64-1939-a.wav,metro_station,helsinki-64,a
audio/metro_station-helsinki-65-1940-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1941-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1942-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1943-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1944-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1945-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1946-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1947-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1948-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1949-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1950-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1951-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1952-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1953-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1954-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1955-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1956-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1957-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1958-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1959-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1960-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1961-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1962-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1963-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1964-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1965-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1966-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1967-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1968-a.wav,metro_station,helsinki-65,a
audio/metro_station-helsinki-65-1969-a.wav,metro_station,helsinki-65,a
audio/metro_station-paris-77-2118-a.wav,metro_station,paris-77,a
audio/metro_station-paris-77-2119-a.wav,metro_station,paris-77,a
audio/metro_station-paris-77-2120-a.wav,metro_station,paris-77,a
audio/metro_station-paris-77-2121-a.wav,metro_station,paris-77,a
audio/metro_station-paris-77-2122-a.wav,metro_station,paris-77,a
audio/metro_station-paris-77-2123-a.wav,metro_station,paris-77,a
audio/metro_station-paris-77-2124-a.wav,metro_station,paris-77,a
audio/metro_station-paris-77-2125-a.wav,metro_station,paris-77,a
audio/metro_station-paris-77-2126-a.wav,metro_station,paris-77,a
audio/metro_station-paris-77-2127-a.wav,metro_station,paris-77,a
audio/metro_station-paris-77-2128-a.wav,metro_station,paris-77,a
audio/metro_station-paris-77-2129-a.wav,metro_station,paris-77,a
audio/metro_station-milan-1117-40223-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-40314-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-40345-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-40425-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-40640-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-40815-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-40964-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-41007-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-41150-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-41271-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-41308-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-41473-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-41828-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-42259-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-42387-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-42552-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-42678-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-42681-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-42729-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-42816-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-42894-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-42905-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-43104-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-43162-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-43218-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-43219-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-43284-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-43367-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-43442-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-43548-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-43590-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-43730-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-43845-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-43848-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-43870-a.wav,metro_station,milan-1117,a
audio/metro_station-milan-1117-43944-a.wav,metro_station,milan-1117,a
audio/metro_station-barcelona-63-1896-b.wav,metro_station,barcelona-63,b
audio/metro_station-barcelona-63-1900-b.wav,metro_station,barcelona-63,b
audio/metro_station-helsinki-64-1934-b.wav,metro_station,helsinki-64,b
audio/metro_station-helsinki-65-1948-b.wav,metro_station,helsinki-65,b
audio/metro_station-helsinki-65-1957-b.wav,metro_station,helsinki-65,b
audio/metro_station-milan-1117-42387-b.wav,metro_station,milan-1117,b
audio/metro_station-milan-1117-43848-b.wav,metro_station,milan-1117,b
audio/metro_station-milan-1117-41271-b.wav,metro_station,milan-1117,b
audio/metro_station-milan-1117-43944-b.wav,metro_station,milan-1117,b
audio/metro_station-prague-1130-40658-b.wav,metro_station,prague-1130,b
audio/metro_station-prague-1130-42348-b.wav,metro_station,prague-1130,b
audio/metro_station-prague-1130-40768-b.wav,metro_station,prague-1130,b
audio/metro_station-helsinki-65-1962-b.wav,metro_station,helsinki-65,b
audio/metro_station-barcelona-63-1889-c.wav,metro_station,barcelona-63,c
audio/metro_station-helsinki-65-1940-c.wav,metro_station,helsinki-65,c
audio/metro_station-helsinki-65-1963-c.wav,metro_station,helsinki-65,c
audio/metro_station-helsinki-65-1943-c.wav,metro_station,helsinki-65,c
audio/metro_station-helsinki-65-1958-c.wav,metro_station,helsinki-65,c
audio/metro_station-helsinki-65-1952-c.wav,metro_station,helsinki-65,c
audio/metro_station-helsinki-64-1934-c.wav,metro_station,helsinki-64,c
audio/metro_station-helsinki-65-1951-c.wav,metro_station,helsinki-65,c
audio/metro_station-milan-1117-40314-c.wav,metro_station,milan-1117,c
audio/metro_station-milan-1117-40223-c.wav,metro_station,milan-1117,c
audio/metro_station-milan-1117-41308-c.wav,metro_station,milan-1117,c
audio/metro_station-milan-1117-42678-c.wav,metro_station,milan-1117,c
audio/metro_station-paris-77-2121-c.wav,metro_station,paris-77,c
audio/metro_station-prague-1130-41004-c.wav,metro_station,prague-1130,c
audio/metro_station-prague-1130-42380-c.wav,metro_station,prague-1130,c
audio/metro_station-prague-1130-44044-c.wav,metro_station,prague-1130,c
audio/metro_station-prague-1130-40894-c.wav,metro_station,prague-1130,c
audio/metro_station-helsinki-65-1946-c.wav,metro_station,helsinki-65,c
audio/park-prague-1038-40050-a.wav,park,prague-1038,a
audio/park-prague-1038-40057-a.wav,park,prague-1038,a
audio/park-prague-1038-40071-a.wav,park,prague-1038,a
audio/park-lyon-1060-40084-a.wav,park,lyon-1060,a
audio/park-prague-1038-40092-a.wav,park,prague-1038,a
audio/park-prague-1038-40144-a.wav,park,prague-1038,a
audio/park-lyon-1060-40168-a.wav,park,lyon-1060,a
audio/park-prague-1038-40227-a.wav,park,prague-1038,a
audio/park-prague-1038-40274-a.wav,park,prague-1038,a
audio/park-lyon-1060-40295-a.wav,park,lyon-1060,a
audio/park-prague-1038-40324-a.wav,park,prague-1038,a
audio/park-prague-1038-40338-a.wav,park,prague-1038,a
audio/park-prague-1038-40394-a.wav,park,prague-1038,a
audio/park-prague-1038-40430-a.wav,park,prague-1038,a
audio/park-lyon-1060-40443-a.wav,park,lyon-1060,a
audio/park-prague-1038-40485-a.wav,park,prague-1038,a
audio/park-prague-1038-40510-a.wav,park,prague-1038,a
audio/park-lyon-1060-40517-a.wav,park,lyon-1060,a
audio/park-prague-1038-40518-a.wav,park,prague-1038,a
audio/park-lyon-1060-40608-a.wav,park,lyon-1060,a
audio/park-prague-1038-40657-a.wav,park,prague-1038,a
audio/park-lyon-1060-40828-a.wav,park,lyon-1060,a
audio/park-prague-1038-40904-a.wav,park,prague-1038,a
audio/park-lyon-1060-40911-a.wav,park,lyon-1060,a
audio/park-lyon-1060-40969-a.wav,park,lyon-1060,a
audio/park-lyon-1060-41000-a.wav,park,lyon-1060,a
audio/park-lyon-1060-41092-a.wav,park,lyon-1060,a
audio/park-lyon-1060-41119-a.wav,park,lyon-1060,a
audio/park-prague-1038-41349-a.wav,park,prague-1038,a
audio/park-lyon-1060-41383-a.wav,park,lyon-1060,a
audio/park-lyon-1060-41435-a.wav,park,lyon-1060,a
audio/park-lyon-1060-41493-a.wav,park,lyon-1060,a
audio/park-lyon-1060-41537-a.wav,park,lyon-1060,a
audio/park-prague-1038-41606-a.wav,park,prague-1038,a
audio/park-prague-1038-41622-a.wav,park,prague-1038,a
audio/park-prague-1038-41732-a.wav,park,prague-1038,a
audio/park-lyon-1060-41869-a.wav,park,lyon-1060,a
audio/park-prague-1038-41910-a.wav,park,prague-1038,a
audio/park-prague-1038-41962-a.wav,park,prague-1038,a
audio/park-prague-1038-42040-a.wav,park,prague-1038,a
audio/park-prague-1038-42049-a.wav,park,prague-1038,a
audio/park-lyon-1060-42064-a.wav,park,lyon-1060,a
audio/park-prague-1038-42071-a.wav,park,prague-1038,a
audio/park-lyon-1060-42101-a.wav,park,lyon-1060,a
audio/park-prague-1038-42310-a.wav,park,prague-1038,a
audio/park-lyon-1060-42358-a.wav,park,lyon-1060,a
audio/park-lyon-1060-42383-a.wav,park,lyon-1060,a
audio/park-lyon-1060-42597-a.wav,park,lyon-1060,a
audio/park-prague-1038-42645-a.wav,park,prague-1038,a
audio/park-prague-1038-42671-a.wav,park,prague-1038,a
audio/park-lyon-1060-42829-a.wav,park,lyon-1060,a
audio/park-lyon-1060-42840-a.wav,park,lyon-1060,a
audio/park-prague-1038-42896-a.wav,park,prague-1038,a
audio/park-prague-1038-43010-a.wav,park,prague-1038,a
audio/park-lyon-1060-43093-a.wav,park,lyon-1060,a
audio/park-lyon-1060-43329-a.wav,park,lyon-1060,a
audio/park-lyon-1060-43458-a.wav,park,lyon-1060,a
audio/park-prague-1038-43492-a.wav,park,prague-1038,a
audio/park-lyon-1060-43562-a.wav,park,lyon-1060,a
audio/park-lyon-1060-43595-a.wav,park,lyon-1060,a
audio/park-lyon-1060-43640-a.wav,park,lyon-1060,a
audio/park-lyon-1060-43643-a.wav,park,lyon-1060,a
audio/park-prague-1038-43710-a.wav,park,prague-1038,a
audio/park-lyon-1060-43838-a.wav,park,lyon-1060,a
audio/park-prague-1038-43975-a.wav,park,prague-1038,a
audio/park-prague-1038-44002-a.wav,park,prague-1038,a
audio/park-prague-1038-44008-a.wav,park,prague-1038,a
audio/park-lyon-1060-44018-a.wav,park,lyon-1060,a
audio/park-lyon-1060-44020-a.wav,park,lyon-1060,a
