filename,scene_label,identifier,source_label
audio/public_square-lisbon-1068-43464-a.wav,public_square,lisbon-1068,a
audio/public_square-lisbon-1068-43597-a.wav,public_square,lisbon-1068,a
audio/public_square-lisbon-1068-43646-a.wav,public_square,lisbon-1068,a
audio/public_square-lisbon-1068-43672-a.wav,public_square,lisbon-1068,a
audio/public_square-lisbon-1068-43849-a.wav,public_square,lisbon-1068,a
audio/public_square-lisbon-1068-43853-a.wav,public_square,lisbon-1068,a
audio/public_square-barcelona-107-3051-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3052-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3053-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3054-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3055-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3056-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3057-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3058-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3059-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3060-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3061-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3062-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3063-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3064-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3065-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3066-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3067-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3068-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3069-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3070-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3071-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3072-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3073-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3074-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3075-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3076-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3077-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3078-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3079-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3080-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3081-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3082-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3083-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3084-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3085-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3086-a.wav,public_square,barcelona-107,a
audio/public_square-barcelona-107-3087-a.wav,public_square,barcelona-107,a
audio/public_square-stockholm-120-3519-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3520-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3521-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3522-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3523-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3524-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3525-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3526-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3527-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3528-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3529-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3530-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3531-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3532-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3533-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3534-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3535-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3536-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3537-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3538-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3539-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3540-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3541-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3542-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3543-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3544-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3545-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3546-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3547-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3548-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3549-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3550-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3551-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3552-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3553-a.wav,public_square,stockholm-120,a
audio/public_square-stockholm-120-3554-a.wav,public_square,stockholm-120,a
audio/public_square-barcelona-107-3060-b.wav,public_square,barcelona-107,b
audio/public_square-lisbon-1068-43031-b.wav,public_square,lisbon-1068,b
audio/public_square-lisbon-1068-41568-b.wav,public_square,lisbon-1068,b
audio/public_square-lisbon-1068-41672-b.wav,public_square,lisbon-1068,b
audio/public_square-barcelona-107-3087-b.wav,public_square,barcelona-107,b
audio/public_square-barcelona-107-3063-c.wav,public_square,barcelona-107,c
audio/public_square-barcelona-107-3060-c.wav,public_square,barcelona-107,c
audio/public_square-barcelona-107-3056-c.wav,public_square,barcelona-107,c
audio/public_square-lisbon-1068-42799-c.wav,public_square,lisbon-1068,c
audio/public_square-lisbon-1068-40977-c.wav,public_square,lisbon-1068,c
audio/public_square-lisbon-1068-43849-c.wav,public_square,lisbon-1068,c
audio/public_square-barcelona-107-3079-c.wav,public_square,barcelona-107,c
audio/public_square-barcelona-107-3060-s1.wav,public_square,barcelona-107,s1
audio/public_square-barcelona-107-3067-s1.wav,public_square,barcelona-107,s1
audio/public_square-barcelona-107-3081-s1.wav,public_square,barcelona-107,s1
audio/public_square-barcelona-107-3083-s1.wav,public_square,barcelona-107,s1
audio/public_square-lisbon-1068-41256-s1.wav,public_square,lisbon-1068,s1
audio/public_square-lisbon-1068-43597-s1.wav,public_square,lisbon-1068,s1
audio/public_square-lisbon-1068-40215-s1.wav,public_square,lisbon-1068,s1
audio/public_square-lisbon-1068-43124-s1.wav,public_square,lisbon-1068,s1
audio/public_square-barcelona-107-3076-s2.wav,public_square,barcelona-107,s2
audio/public_square-barcelona-107-3064-s2.wav,public_square,barcelona-107,s2
audio/public_square-lisbon-1068-43646-s2.wav,public_square,lisbon-1068,s2
audio/public_square-barcelona-107-3069-s2.wav,public_square,barcelona-107,s2
audio/public_square-barcelona-107-3078-s3.wav,public_square,barcelona-107,s3
audio/public_square-barcelona-107-3057-s3.wav,public_square,barcelona-107,s3
audio/public_square-barcelona-107-3053-s3.wav,public_square,barcelona-107,s3
audio/public_square-barcelona-107-3055-s3.wav,public_square,barcelona-107,s3
audio/public_square-lisbon-1068-40254-s3.wav,public_square,lisbon-1068,s3
audio/public_square-lisbon-1068-40215-s3.wav,public_square,lisbon-1068,s3
audio/public_square-lisbon-1068-43464-s3.wav,public_square,lisbon-1068,s3
audio/public_square-lisbon-1068-40491-s3.wav,public_square,lisbon-1068,s3
audio/public_square-lisbon-1068-41568-s3.wav,public_square,lisbon-1068,s3
audio/shopping_mall-lisbon-1002-40002-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-40192-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-40228-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-40239-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-40391-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-40416-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-40598-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-40653-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-40707-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-40900-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-40986-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-41109-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-41425-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-41485-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-41783-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-41923-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-42063-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-42072-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-42125-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-42418-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-42610-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-42623-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-42636-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-42664-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-42772-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-42805-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-42817-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-42852-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-42948-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-42988-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-43065-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-43354-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-43425-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-43491-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-43601-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-lisbon-1002-43667-a.wav,shopping_mall,lisbon-1002,a
audio/shopping_mall-helsinki-128-3807-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3808-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3809-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3810-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3811-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3812-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3813-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3814-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3815-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3816-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3817-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3818-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3819-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3820-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3821-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3822-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3823-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3824-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3825-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3826-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3827-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3828-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3829-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3830-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3831-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3832-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3833-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3834-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3835-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3836-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3837-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3838-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3839-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3840-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3841-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-helsinki-128-3842-a.wav,shopping_mall,helsinki-128,a
audio/shopping_mall-vienna-140-4248-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4249-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4250-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4251-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4252-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4253-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4254-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4255-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4256-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4257-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4258-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4259-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4260-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4261-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4262-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4263-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4264-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4265-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4266-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4267-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4268-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4269-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4270-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4271-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4272-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4273-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4274-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4275-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4276-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4277-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4278-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4279-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4280-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4281-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4282-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-vienna-140-4283-a.wav,shopping_mall,vienna-140,a
audio/shopping_mall-helsinki-128-3832-b.wav,shopping_mall,helsinki-128,b
audio/shopping_mall-helsinki-128-3807-b.wav,shopping_mall,helsinki-128,b
audio/shopping_mall-helsinki-128-3810-b.wav,shopping_mall,helsinki-128,b
audio/shopping_mall-helsinki-128-3813-b.wav,shopping_mall,helsinki-128,b
audio/shopping_mall-lisbon-1002-42664-b.wav,shopping_mall,lisbon-1002,b
audio/shopping_mall-lisbon-1002-43354-b.wav,shopping_mall,lisbon-1002,b
audio/shopping_mall-lisbon-1002-40391-b.wav,shopping_mall,lisbon-1002,b
audio/shopping_mall-lisbon-1002-41425-b.wav,shopping_mall,lisbon-1002,b
audio/shopping_mall-vienna-140-4279-b.wav,shopping_mall,vienna-140,b
audio/shopping_mall-vienna-140-4255-b.wav,shopping_mall,vienna-140,b
audio/shopping_mall-vienna-140-4272-b.wav,shopping_mall,vienna-140,b
audio/shopping_mall-vienna-140-4249-b.wav,shopping_mall,vienna-140,b
audio/shopping_mall-lisbon-1002-41923-c.wav,shopping_mall,lisbon-1002,c
audio/shopping_mall-vienna-140-4277-c.wav,shopping_mall,vienna-140,c
audio/shopping_mall-vienna-140-4282-c.wav,shopping_mall,vienna-140,c
audio/shopping_mall-helsinki-128-3818-c.wav,shopping_mall,helsinki-128,c
audio/shopping_mall-helsinki-128-3814-s1.wav,shopping_mall,helsinki-128,s1
audio/shopping_mall-lisbon-1002-40391-s1.wav,shopping_mall,lisbon-1002,s1
audio/shopping_mall-lisbon-1002-40002-s1.wav,shopping_mall,lisbon-1002,s1
audio/shopping_mall-lisbon-1002-42636-s1.wav,shopping_mall,lisbon-1002,s1
audio/shopping_mall-vienna-140-4256-s1.wav,shopping_mall,vienna-140,s1
audio/shopping_mall-lisbon-1002-42664-s1.wav,shopping_mall,lisbon-1002,s1
audio/shopping_mall-helsinki-128-3826-s2.wav,shopping_mall,helsinki-128,s2
audio/shopping_mall-helsinki-128-3810-s2.wav,shopping_mall,helsinki-128,s2
audio/shopping_mall-helsinki-128-3821-s2.wav,shopping_mall,helsinki-128,s2
audio/shopping_mall-lisbon-1002-41425-s2.wav,shopping_mall,lisbon-1002,s2
audio/shopping_mall-lisbon-1002-40986-s2.wav,shopping_mall,lisbon-1002,s2
audio/shopping_mall-lisbon-1002-40002-s2.wav,shopping_mall,lisbon-1002,s2
audio/shopping_mall-vienna-140-4252-s2.wav,shopping_mall,vienna-140,s2
audio/shopping_mall-vienna-140-4274-s2.wav,shopping_mall,vienna-140,s2
audio/shopping_mall-lisbon-1002-42418-s2.wav,shopping_mall,lisbon-1002,s2
audio/shopping_mall-helsinki-128-3813-s3.wav,shopping_mall,helsinki-128,s3
audio/shopping_mall-vienna-140-4270-s3.wav,shopping_mall,vienna-140,s3
audio/shopping_mall-vienna-140-4272-s3.wav,shopping_mall,vienna-140,s3
audio/shopping_mall-vienna-140-4266-s3.wav,shopping_mall,vienna-140,s3
audio/shopping_mall-vienna-140-4268-s3.wav,shopping_mall,vienna-140,s3
audio/street_pedestrian-barcelona-142-4305-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-142-4306-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-142-4307-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-142-4308-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-142-4309-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-142-4310-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-142-4311-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-142-4312-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-142-4313-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-142-4314-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-142-4315-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-142-4316-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-142-4317-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-142-4318-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-142-4319-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-142-4320-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-142-4321-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-142-4322-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-142-4323-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-142-4324-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-142-4325-a.wav,street_pedestrian,barcelona-142,a
audio/street_pedestrian-barcelona-143-4326-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4327-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4328-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4329-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4330-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4331-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4332-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4333-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4334-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4335-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4336-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4337-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4338-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4339-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4340-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4341-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4342-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4343-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4344-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4345-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4346-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-barcelona-143-4347-a.wav,street_pedestrian,barcelona-143,a
audio/street_pedestrian-milan-1005-40005-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-40330-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-40361-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-40705-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-40720-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-40762-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-40912-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-40917-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-40982-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-41239-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-41363-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-41511-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-41749-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-41969-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-42141-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-42415-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-42572-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-42735-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-42810-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-42885-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-43006-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-43203-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-43399-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-43546-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-43592-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-43628-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-43673-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-43868-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-milan-1005-44005-a.wav,street_pedestrian,milan-1005,a
audio/street_pedestrian-barcelona-143-4332-b.wav,street_pedestrian,barcelona-143,b
audio/street_pedestrian-milan-1005-41749-b.wav,street_pedestrian,milan-1005,b
audio/street_pedestrian-milan-1005-40762-b.wav,street_pedestrian,milan-1005,b
audio/street_pedestrian-barcelona-143-4331-b.wav,street_pedestrian,barcelona-143,b
audio/street_pedestrian-barcelona-142-4322-c.wav,street_pedestrian,barcelona-142,c
audio/street_pedestrian-barcelona-143-4328-c.wav,street_pedestrian,barcelona-143,c
audio/street_pedestrian-milan-1005-44005-c.wav,street_pedestrian,milan-1005,c
audio/street_pedestrian-barcelona-142-4311-c.wav,street_pedestrian,barcelona-142,c
audio/street_pedestrian-barcelona-143-4344-s1.wav,street_pedestrian,barcelona-143,s1
audio/street_pedestrian-barcelona-142-4315-s1.wav,street_pedestrian,barcelona-142,s1
audio/street_pedestrian-barcelona-143-4336-s1.wav,street_pedestrian,barcelona-143,s1
audio/street_pedestrian-barcelona-143-4341-s1.wav,street_pedestrian,barcelona-143,s1
audio/street_pedestrian-milan-1005-40361-s1.wav,street_pedestrian,milan-1005,s1
audio/street_pedestrian-milan-1005-40982-s1.wav,street_pedestrian,milan-1005,s1
audio/street_pedestrian-barcelona-142-4310-s2.wav,street_pedestrian,barcelona-142,s2
audio/street_pedestrian-barcelona-143-4337-s2.wav,street_pedestrian,barcelona-143,s2
audio/street_pedestrian-barcelona-143-4327-s2.wav,street_pedestrian,barcelona-143,s2
audio/street_pedestrian-milan-1005-44005-s2.wav,street_pedestrian,milan-1005,s2
audio/street_pedestrian-milan-1005-42572-s2.wav,street_pedestrian,milan-1005,s2
audio/street_pedestrian-barcelona-142-4312-s3.wav,street_pedestrian,barcelona-142,s3
audio/street_pedestrian-milan-1005-42572-s3.wav,street_pedestrian,milan-1005,s3
audio/street_pedestrian-milan-1005-40330-s3.wav,street_pedestrian,milan-1005,s3
